,Sequencen,True next word,Predicted word,Predictions,Correct
897,livelier with all the worry they had been having of,late,his,[0.08541952],False
898,with all the worry they had been having of late,her,and,[0.12106738],False
899,all the worry they had been having of late her,cheeks,and,[0.05213141],False
900,the worry they had been having of late her cheeks,had,and,[0.15066935],False
901,worry they had been having of late her cheeks had,become,to,[0.04226331],False
902,they had been having of late her cheeks had become,pale,been,[0.01719553],False
903,had been having of late her cheeks had become pale,but,a,[0.05423279],False
904,been having of late her cheeks had become pale but,while,he,[0.16973375],False
905,having of late her cheeks had become pale but while,they,he,[0.20081976],False
906,of late her cheeks had become pale but while they,were,had,[0.1667994],False
907,late her cheeks had become pale but while they were,talking,the,[0.06337655],False
908,her cheeks had become pale but while they were talking,mr,to,[0.0673928],False
909,cheeks had become pale but while they were talking mr,and,if,[0.02915377],False
910,had become pale but while they were talking mr and,mrs,if,[0.05238228],False
911,become pale but while they were talking mr and mrs,samsa,would,[0.02717763],False
912,pale but while they were talking mr and mrs samsa,were,he,[0.0615969],False
913,but while they were talking mr and mrs samsa were,struck,if,[0.02500034],False
914,while they were talking mr and mrs samsa were struck,almost,and,[0.05278223],False
915,they were talking mr and mrs samsa were struck almost,simultaneously,i,[0.01231275],False
916,were talking mr and mrs samsa were struck almost simultaneously,with,and,[0.05663743],False
917,talking mr and mrs samsa were struck almost simultaneously with,the,him,[0.09339512],False
918,mr and mrs samsa were struck almost simultaneously with the,thought,time,[0.05099287],False
919,and mrs samsa were struck almost simultaneously with the thought,of,and,[0.36595187],False
920,mrs samsa were struck almost simultaneously with the thought of,how,the,[0.2569172],False
921,samsa were struck almost simultaneously with the thought of how,their,his,[0.08096068],False
922,were struck almost simultaneously with the thought of how their,daughter,little,[0.04108503],False
923,struck almost simultaneously with the thought of how their daughter,blossoming,and,[0.08413167],False
924,almost simultaneously with the thought of how their daughter blossoming,into,if,[0.03916384],False
925,simultaneously with the thought of how their daughter blossoming into,a,the,[0.2550008],False
926,with the thought of how their daughter blossoming into a,well,little,[0.1228098],False
927,the thought of how their daughter blossoming into a well,built,and,[0.07997549],False
928,thought of how their daughter blossoming into a well built,and,and,[0.05021489],True
929,of how their daughter blossoming into a well built and,beautiful,he,[0.02575859],False
930,how their daughter blossoming into a well built and beautiful,young,he,[0.05628335],False
931,their daughter blossoming into a well built and beautiful young,lady,he,[0.04207291],False
932,daughter blossoming into a well built and beautiful young lady,they,his,[0.08969398],False
933,blossoming into a well built and beautiful young lady they,became,had,[0.06551877],False
934,into a well built and beautiful young lady they became,quieter,and,[0.01642769],False
935,a well built and beautiful young lady they became quieter,just,with,[0.03875273],False
936,well built and beautiful young lady they became quieter just,from,i,[0.02151486],False
937,built and beautiful young lady they became quieter just from,each,the,[0.22742102],False
938,and beautiful young lady they became quieter just from each,other,time,[0.02938641],False
939,beautiful young lady they became quieter just from each other,s,and,[0.05063801],False
940,young lady they became quieter just from each other s,glance,way,[0.09613648],False
941,lady they became quieter just from each other s glance,and,and,[0.09501184],True
942,they became quieter just from each other s glance and,almost,spread,[0.01022198],False
943,became quieter just from each other s glance and almost,without,floating,[0.00694477],False
944,quieter just from each other s glance and almost without,knowing,self,[0.01473862],False
945,just from each other s glance and almost without knowing,it,himself,[0.07803173],False
946,from each other s glance and almost without knowing it,they,to,[0.04329083],False
947,each other s glance and almost without knowing it they,agreed,had,[0.1789567],False
948,other s glance and almost without knowing it they agreed,that,straight,[0.02080665],False
949,s glance and almost without knowing it they agreed that,it,he,[0.05392249],False
950,glance and almost without knowing it they agreed that it,would,would,[0.10501818],True
951,and almost without knowing it they agreed that it would,soon,have,[0.17871386],False
952,almost without knowing it they agreed that it would soon,be,what,[0.03898656],False
953,without knowing it they agreed that it would soon be,time,got,[0.01775541],False
954,knowing it they agreed that it would soon be time,to,to,[0.09827492],True
955,it they agreed that it would soon be time to,find,be,[0.05073841],False
956,they agreed that it would soon be time to find,a,but,[0.07071377],False
957,agreed that it would soon be time to find a,good,little,[0.09536329],False
958,that it would soon be time to find a good,for,time,[0.10362265],False
959,it would soon be time to find a good for,her,the,[0.03059001],False
960,would soon be time to find a good for her,and,and,[0.13029422],True
961,soon be time to find a good for her and,as,if,[0.03844377],False
962,be time to find a good for her and as,if,he,[0.1624629],False
963,time to find a good for her and as if,confirmation,he,[0.40349993],False
964,to find a good for her and as if confirmation,of,he,[0.0830056],False
965,find a good for her and as if confirmation of,their,the,[0.35740003],False
966,a good for her and as if confirmation of their,new,little,[0.02693329],False
967,good for her and as if confirmation of their new,dreams,state,[0.04766871],False
968,for her and as if confirmation of their new dreams,and,of,[0.0391902],False
969,her and as if confirmation of their new dreams and,good,high,[0.01129367],False
970,and as if confirmation of their new dreams and good,intentions,fitted,[0.01756992],False
971,as if confirmation of their new dreams and good intentions,as,and,[0.07857974],False
972,if confirmation of their new dreams and good intentions as,soon,he,[0.17424141],False
973,confirmation of their new dreams and good intentions as soon,as,had,[0.02908565],False
974,of their new dreams and good intentions as soon as,they,she,[0.03126712],False
975,their new dreams and good intentions as soon as they,reached,had,[0.041732],False
976,new dreams and good intentions as soon as they reached,their,him,[0.05537077],False
977,dreams and good intentions as soon as they reached their,destination,mother,[0.05764514],False
978,and good intentions as soon as they reached their destination,grete,and,[0.12285887],False
979,good intentions as soon as they reached their destination grete,the,had,[0.12846448],False
980,intentions as soon as they reached their destination grete the,first,chief,[0.14775115],False
981,as soon as they reached their destination grete the first,to,time,[0.12691009],False
982,soon as they reached their destination grete the first to,get,little,[0.0709682],False
983,as they reached their destination grete the first to get,up,and,[0.04218916],False
984,they reached their destination grete the first to get up,and,and,[0.11829479],True
985,reached their destination grete the first to get up and,stretch,he,[0.07749134],False
986,their destination grete the first to get up and stretch,out,this,[0.03715863],False
987,destination grete the first to get up and stretch out,her,and,[0.15198472],False
988,grete the first to get up and stretch out her,young,mother,[0.06173415],False
989,the first to get up and stretch out her young,body,and,[0.10085934],False
