,Sequencen,True next word,Predicted word,Predictions,Correct
896,becoming livelier with all the worry they had been having,of,gone,[0.03418984],False
897,livelier with all the worry they had been having of,late,a,[0.05012788],False
898,with all the worry they had been having of late,her,and,[0.1458367],False
899,all the worry they had been having of late her,cheeks,and,[0.04123557],False
900,the worry they had been having of late her cheeks,had,and,[0.20679796],False
901,worry they had been having of late her cheeks had,become,only,[0.05363165],False
902,they had been having of late her cheeks had become,pale,very,[0.0485674],False
903,had been having of late her cheeks had become pale,but,and,[0.24372086],False
904,been having of late her cheeks had become pale but,while,with,[0.11850124],False
905,having of late her cheeks had become pale but while,they,the,[0.17797294],False
906,of late her cheeks had become pale but while they,were,had,[0.07129116],False
907,late her cheeks had become pale but while they were,talking,back,[0.04276077],False
908,her cheeks had become pale but while they were talking,mr,out,[0.12899572],False
909,cheeks had become pale but while they were talking mr,and,a,[0.03312889],False
910,had become pale but while they were talking mr and,mrs,now,[0.07582819],False
911,become pale but while they were talking mr and mrs,samsa,at,[0.04125066],False
912,pale but while they were talking mr and mrs samsa,were,he,[0.19497707],False
913,but while they were talking mr and mrs samsa were,struck,a,[0.14693688],False
914,while they were talking mr and mrs samsa were struck,almost,and,[0.175235],False
915,they were talking mr and mrs samsa were struck almost,simultaneously,a,[0.06675036],False
916,were talking mr and mrs samsa were struck almost simultaneously,with,now,[0.06343892],False
917,talking mr and mrs samsa were struck almost simultaneously with,the,peculiar,[0.06246753],False
918,mr and mrs samsa were struck almost simultaneously with the,thought,office,[0.08509373],False
919,and mrs samsa were struck almost simultaneously with the thought,of,of,[0.33110806],True
920,mrs samsa were struck almost simultaneously with the thought of,how,your,[0.06223816],False
921,samsa were struck almost simultaneously with the thought of how,their,he,[0.06576073],False
922,were struck almost simultaneously with the thought of how their,daughter,parents,[0.04099492],False
923,struck almost simultaneously with the thought of how their daughter,blossoming,he,[0.02291529],False
924,almost simultaneously with the thought of how their daughter blossoming,into,with,[0.07883142],False
925,simultaneously with the thought of how their daughter blossoming into,a,the,[0.4736245],False
926,with the thought of how their daughter blossoming into a,well,little,[0.0777952],False
927,the thought of how their daughter blossoming into a well,built,and,[0.1377499],False
928,thought of how their daughter blossoming into a well built,and,with,[0.07983739],False
929,of how their daughter blossoming into a well built and,beautiful,carried,[0.0589963],False
930,how their daughter blossoming into a well built and beautiful,young,there,[0.02785227],False
931,their daughter blossoming into a well built and beautiful young,lady,with,[0.06859034],False
932,daughter blossoming into a well built and beautiful young lady,they,out,[0.12605672],False
933,blossoming into a well built and beautiful young lady they,became,had,[0.03369149],False
934,into a well built and beautiful young lady they became,quieter,short,[0.01709329],False
935,a well built and beautiful young lady they became quieter,just,now,[0.06368797],False
936,well built and beautiful young lady they became quieter just,from,a,[0.08508077],False
937,built and beautiful young lady they became quieter just from,each,the,[0.22852132],False
938,and beautiful young lady they became quieter just from each,other,other,[0.05088456],True
939,beautiful young lady they became quieter just from each other,s,of,[0.24569169],False
940,young lady they became quieter just from each other s,glance,day,[0.06252161],False
941,lady they became quieter just from each other s glance,and,the,[0.13841562],False
942,they became quieter just from each other s glance and,almost,the,[0.10429757],False
943,became quieter just from each other s glance and almost,without,it,[0.04973536],False
944,quieter just from each other s glance and almost without,knowing,re,[0.02953332],False
945,just from each other s glance and almost without knowing,it,it,[0.08289006],True
946,from each other s glance and almost without knowing it,they,for,[0.05289878],False
947,each other s glance and almost without knowing it they,agreed,had,[0.16930652],False
948,other s glance and almost without knowing it they agreed,that,now,[0.03297015],False
949,s glance and almost without knowing it they agreed that,it,she,[0.17009485],False
950,glance and almost without knowing it they agreed that it,would,would,[0.27186322],True
951,and almost without knowing it they agreed that it would,soon,not,[0.2185562],False
952,almost without knowing it they agreed that it would soon,be,have,[0.0883919],False
953,without knowing it they agreed that it would soon be,time,to,[0.08983865],False
954,knowing it they agreed that it would soon be time,to,to,[0.67955595],True
955,it they agreed that it would soon be time to,find,help,[0.06665876],False
956,they agreed that it would soon be time to find,a,it,[0.11386761],False
957,agreed that it would soon be time to find a,good,little,[0.07147656],False
958,that it would soon be time to find a good,for,and,[0.14120197],False
959,it would soon be time to find a good for,her,gregor,[0.06031981],False
960,would soon be time to find a good for her,and,and,[0.07406185],True
961,soon be time to find a good for her and,as,then,[0.01968492],False
962,be time to find a good for her and as,if,it,[0.05519393],False
963,time to find a good for her and as if,confirmation,he,[0.49643174],False
964,to find a good for her and as if confirmation,of,as,[0.04331215],False
965,find a good for her and as if confirmation of,their,him,[0.24916719],False
966,a good for her and as if confirmation of their,new,mother,[0.03614877],False
967,good for her and as if confirmation of their new,dreams,decision,[0.04950121],False
968,for her and as if confirmation of their new dreams,and,behind,[0.07506578],False
969,her and as if confirmation of their new dreams and,good,expressive,[0.0321645],False
970,and as if confirmation of their new dreams and good,intentions,closed,[0.03281438],False
971,as if confirmation of their new dreams and good intentions,as,and,[0.11372205],False
972,if confirmation of their new dreams and good intentions as,soon,he,[0.26231214],False
973,confirmation of their new dreams and good intentions as soon,as,he,[0.08988331],False
974,of their new dreams and good intentions as soon as,they,if,[0.14304946],False
975,their new dreams and good intentions as soon as they,reached,would,[0.13364638],False
976,new dreams and good intentions as soon as they reached,their,the,[0.3289652],False
977,dreams and good intentions as soon as they reached their,destination,eyes,[0.02780216],False
978,and good intentions as soon as they reached their destination,grete,and,[0.11560108],False
979,good intentions as soon as they reached their destination grete,the,would,[0.352054],False
980,intentions as soon as they reached their destination grete the,first,maid,[0.08690186],False
981,as soon as they reached their destination grete the first,to,of,[0.0811723],False
982,soon as they reached their destination grete the first to,get,be,[0.06375504],False
983,as they reached their destination grete the first to get,up,the,[0.16257524],False
984,they reached their destination grete the first to get up,and,on,[0.22445264],False
985,reached their destination grete the first to get up and,stretch,the,[0.04342381],False
986,their destination grete the first to get up and stretch,out,it,[0.3082277],False
987,destination grete the first to get up and stretch out,her,of,[0.43573713],False
988,grete the first to get up and stretch out her,young,as,[0.05707587],False
989,the first to get up and stretch out her young,body,as,[0.13434894],False
